"Date","S&P 500","Inflation"
"1885-03-20",10000,10000
"1885-03-23",9921.66,9977.71
"1885-03-24",9814.43,9970.27
"1885-03-25",9899.15,9962.84
"1885-03-26",9981.81,9955.41
"1885-03-27",9988.1,9947.98
"1885-03-30",9860.23,9925.69
"1885-03-31",9897.48,9918.25
"1885-04-01",9909.96,9922.3
"1885-04-02",9930.7,9926.34
"1885-04-06",9914.28,9942.5
"1885-04-07",9788.48,9946.55
"1885-04-08",9825.73,9950.59
"1885-04-09",10071.43,9954.63
"1885-04-10",9968.33,9958.67
"1885-04-13",10131.47,9970.8
"1885-04-14",10176.98,9974.84
"1885-04-15",10360.75,9978.88
"1885-04-16",10267.98,9982.92
"1885-04-17",10202.03,9986.96
"1885-04-20",10204.19,9999.09
"1885-04-21",10181.58,10003.13
"1885-04-22",10212.64,10007.17
"1885-04-23",10229.24,10011.21
"1885-04-24",10183.94,10015.25
"1885-04-27",10196.42,10027.38
"1885-04-28",10221.28,10031.42
"1885-04-29",10237.88,10035.46
"1885-04-30",10271,10039.5
"1885-05-01",10205.05,10032.07
"1885-05-04",9930.67,10009.78
"1885-05-05",9883.3,10002.35
"1885-05-06",9988.65,9994.92
"1885-05-07",9887.62,9987.48
"1885-05-08",10023.93,9980.05
"1885-05-11",9984.81,9957.76
"1885-05-12",9941.57,9950.33
"1885-05-13",9943.73,9942.9
"1885-05-14",9945.89,9935.46
"1885-05-15",10018.22,9928.03
"1885-05-18",10092.61,9905.74
"1885-05-19",10096.83,9898.31
"1885-05-20",10047.4,9890.87
"1885-05-21",10107.34,9883.44
"1885-05-22",10185.86,9876.01
"1885-05-25",10093.09,9853.72
"1885-05-26",10136.52,9846.29
"1885-05-27",10085.03,9838.85
"1885-05-28",10052.11,9831.42
"1885-05-29",9979.98,9823.99
"1885-06-01",9934.67,9801.45
"1885-06-02",9994.61,9793.77
"1885-06-03",10058.68,9786.09
"1885-06-04",9996.87,9778.41
"1885-06-05",9920.62,9770.73
"1885-06-08",9906.27,9747.7
"1885-06-09",9939.38,9740.02
"1885-06-10",9966.31,9732.34
"1885-06-11",10057.2,9724.66
"1885-06-12",10108.88,9716.98
"1885-06-15",10199.77,9693.94
"1885-06-16",10166.85,9686.26
"1885-06-17",10169.01,9678.58
"1885-06-18",10231.01,9670.9
"1885-06-19",10306.13,9663.22
"1885-06-22",10258.07,9640.19
"1885-06-23",10239.3,9632.51
"1885-06-24",10352.34,9624.83
"1885-06-25",10291.73,9617.15
"1885-06-26",10222.76,9609.47
"1885-06-29",10057.54,9586.43
"1885-06-30",10036.68,9578.75
"1885-07-01",9973.98,9582.27
"1885-07-02",9900.82,9585.79
"1885-07-03",10011.77,9589.31
"1885-07-06",10013.92,9599.87
"1885-07-07",9980.51,9603.4
"1885-07-08",10150.04,9606.92
"1885-07-09",10173.11,9610.44
"1885-07-10",10175.27,9613.96
"1885-07-13",10518.43,9624.52
"1885-07-14",10564.52,9628.04
"1885-07-15",10717.3,9631.56
"1885-07-16",10662.97,9635.08
"1885-07-17",10805.29,9638.6
"1885-07-20",10778.15,9649.16
"1885-07-21",10784.49,9652.68
"1885-07-22",10954.01,9656.2
"1885-07-23",11117.24,9659.72
"1885-07-24",10975.05,9663.24
"1885-07-27",10857.96,9673.8
"1885-07-28",10883.12,9677.32
"1885-07-29",10996.15,9680.84
"1885-07-30",10983.65,9684.36
"1885-07-31",11017.19,9687.88
"1885-08-03",10933.57,9687.88
"1885-08-04",10967.1,9687.88
"1885-08-05",10944.15,9687.88
"1885-08-06",10998.6,9687.88
"1885-08-07",11094.89,9687.88
"1885-08-10",11140.97,9687.88
"1885-08-11",11122.2,9687.88
"1885-08-12",11260.33,9687.88
"1885-08-13",11187.17,9687.88
"1885-08-14",11321.11,9687.88
"1885-08-17",11674.7,9687.88
"1885-08-18",11421.64,9687.88
"1885-08-19",11589.04,9687.88
"1885-08-20",11494.97,9687.88
"1885-08-21",11511.76,9687.88
"1885-08-24",11442.79,9687.88
"1885-08-25",11338.26,9687.88
"1885-08-26",11384.34,9687.88
"1885-08-27",11528.73,9687.88
"1885-08-28",11453.48,9687.88
"1885-08-31",11288.29,9687.88
"1885-09-01",11215.13,9684.24
"1885-09-02",11298.86,9680.6
"1885-09-03",11252.9,9676.97
"1885-09-04",11219.5,9673.33
"1885-09-07",10876.51,9662.42
"1885-09-08",10964.42,9658.78
"1885-09-09",11012.59,9655.14
"1885-09-10",10912.25,9651.5
"1885-09-11",10947.87,9647.87
"1885-09-14",11121.54,9636.95
"1885-09-15",11075.58,9633.32
"1885-09-16",11184.41,9629.68
"1885-09-17",11148.91,9626.04
"1885-09-18",11241.78,9622.4
"1885-09-21",11197.42,9611.49
"1885-09-22",11216.62,9607.85
"1885-09-23",11227.35,9604.22
"1885-09-24",11170.28,9600.58
"1885-09-25",11119.56,9596.94
"1885-09-28",11297.66,9586.03
"1885-09-29",11278.73,9582.39
"1885-09-30",11359.37,9578.75
"1885-10-01",11338.31,9578.75
"1885-10-02",11238.87,9578.75
"1885-10-05",11569.5,9578.75
"1885-10-06",11588.7,9578.75
"1885-10-07",11811.29,9578.75
"1885-10-08",11819.89,9578.75
